design, period, slices, dsps, ram, power
CT-5-1-1-Single-flo-half, 4.77, 2876, 0, 5, 1.155
ICT-5-1-2-Dual-flo-bfloat16, 4.62, 4536, 0, 8, 1.488
ICT-4-2-2-SinglePorted-long, 6.76, 2769, 192, 24, 1.883
IItPeaseFused-2-1-1-Dual-flo-half, 4.77, 558, 0, 0, 0.180
Pease-4-2-2-SinglePorted-short, 2.75, 571, 10, 6, 0.277
ICT-4-1-1-SinglePorted-bfloat16, 4.62, 2154, 0, 4, 0.652
CT-5-1-1-SinglePorted-flo-bfloat16, 4.62, 2594, 0, 5, 0.924
Pease-3-1-2-Dual-flo-bfloat16, 4.62, 2946, 0, 0, 0.936
ICT-4-2-3-SinglePorted-flo-double, 3.80, 31747, 120, 0, 14.186 (Junction temp exceeded!)
IItPeaseFused-4-1-1-Dual-bfloat16, 4.62, 678, 0, 1, 0.172
ItPeaseFused-4-2-2-Dual-int, 4.25, 849, 40, 4, 0.362
CT-4-2-3-Single-flo-double, 3.80, 31709, 120, 0, 14.411 (Junction temp exceeded!)
ICT-2-1-1-Single-float, 3.80, 1995, 0, 0, 0.601
Pease-4-1-2-Dual-short, 2.74, 797, 10, 10, 0.372
CT-4-1-1-SinglePorted-flo-half, 4.77, 2132, 0, 4, 0.762
ICT-3-1-2-SinglePorted-flo-double, 3.80, 11598, 24, 0, 4.821
CT-2-1-1-Single-short, 1.85, 278, 0, 0, 0.111
ItPease-4-2-3-Dual-float, 3.77, 8708, 36, 0, 2.915
ItPease-4-1-1-Dual-bfloat16, 4.62, 732, 0, 2, 0.202
CT-5-1-2-Single-double, 4.24, 24182, 120, 32, 10.488 (Junction temp exceeded!)
ICT-4-2-3-Single-double, 4.24, 31720, 120, 0, 13.189 (Junction temp exceeded!)
ICT-4-2-3-Single-bfloat16, 4.62, 6465, 0, 0, 1.923
ICT-4-2-3-SinglePorted-flo-half, 4.77, 6745, 0, 0, 2.438
Pease-4-2-3-Single-flo-float, 3.19, 12453, 28, 0, 4.920
ICT-4-1-3-Single-long, 7.66, 6300, 320, 0, 3.479
CT-4-1-3-SinglePorted-int, 5.15, 2927, 56, 0, 1.160
CT-5-1-2-Single-flo-half, 4.77, 5093, 0, 8, 1.820
IItPeaseFused-4-1-1-Dual-flo-bfloat16, 4.62, 660, 0, 1, 0.173
Pease-5-1-2-Dual-flo-double, 3.77, 26484, 144, 48, 12.315 (Junction temp exceeded!)
CT-3-1-2-SinglePorted-flo-double, 3.80, 11659, 24, 0, 4.926
ICT-5-1-1-Single-bfloat16, 4.62, 2773, 0, 5, 0.966
Pease-2-1-1-SinglePorted-flo-double, 3.80, 4217, 0, 0, 1.488
CT-4-2-2-Single-long, 6.76, 2755, 192, 24, 1.814
ICT-3-1-1-Single-bfloat16, 4.62, 1552, 0, 3, 0.466
Pease-4-2-1-SinglePorted-char, 3.90, 441, 0, 3, 0.150
ItPeaseFused-5-1-3-Dual-double, 3.80, 15337, 96, 16, 5.877
Pease-2-1-1-Dual-float, 3.80, 1987, 0, 0, 0.581
CT-4-1-2-Dual-long, 7.53, 3248, 192, 24, 2.003
Pease-4-2-3-SinglePorted-short, 2.75, 1380, 14, 0, 0.504
CT-4-2-1-SinglePorted-double, 4.24, 12385, 48, 12, 4.140
ICT-5-1-3-Dual-float, 4.03, 16649, 56, 24, 6.311
IItPeaseFused-4-2-2-Dual-char, 4.08, 348, 0, 2, 0.111
IItPeaseFused-4-1-3-Dual-flo-half, 4.77, 2796, 0, 0, 0.854
CT-5-1-1-Dual-int, 4.25, 1150, 40, 10, 0.619
ICT-4-2-1-Single-flo-half, 4.77, 2526, 0, 3, 0.809
CT-4-1-3-Dual-int, 5.15, 2927, 56, 0, 1.160
Pease-2-1-1-Dual-bfloat16, 4.62, 928, 0, 0, 0.275
ItPease-4-2-2-Dual-double, 3.80, 12226, 72, 16, 5.110
ICT-5-1-2-Dual-double, 4.24, 23835, 120, 32, 10.704 (Junction temp exceeded!)
Pease-4-1-2-Single-char, 4.26, 525, 0, 10, 0.206
CT-4-1-1-Dual-char, 4.09, 335, 0, 4, 0.120
Pease-4-2-2-Dual-flo-bfloat16, 4.62, 3244, 0, 6, 1.112
Pease-5-1-3-Single-float, 3.80, 21114, 68, 48, 8.306 (Junction temp exceeded!)
Pease-4-2-3-Dual-bfloat16, 4.62, 6393, 0, 0, 1.969
ItPease-3-1-2-Dual-bfloat16, 4.62, 1405, 0, 0, 0.396
CT-4-2-3-SinglePorted-flo-float, 3.19, 12654, 28, 0, 4.914
ICT-2-1-1-Single-double, 3.80, 4346, 0, 0, 1.339
CT-3-1-1-Dual-flo-float, 3.19, 3072, 4, 6, 1.063
ICT-4-2-1-Single-flo-bfloat16, 4.62, 2256, 0, 3, 0.696
CT-2-1-1-Single-flo-double, 3.80, 4134, 0, 0, 1.514
CT-3-1-2-SinglePorted-flo-float, 3.19, 5070, 4, 0, 1.790
CT-4-2-1-Single-double, 4.24, 12026, 48, 12, 4.136
Pease-2-1-1-SinglePorted-float, 3.80, 1987, 0, 0, 0.581
ICT-4-1-2-Single-flo-float, 3.19, 7526, 16, 12, 2.668
Pease-4-1-1-SinglePorted-flo-float, 3.19, 4088, 12, 10, 1.489
Pease-3-1-1-Dual-double, 3.80, 7129, 24, 16, 2.687
ItPeaseFused-3-1-2-Dual-float, 3.77, 2600, 4, 0, 0.802
ICT-4-1-3-SinglePorted-float, 4.03, 12825, 28, 0, 4.658
ICT-4-1-3-Single-short, 2.75, 1352, 14, 0, 0.512
Pease-4-2-2-SinglePorted-double, 3.80, 17193, 72, 24, 7.226
CT-4-2-3-SinglePorted-int, 5.15, 2837, 56, 0, 1.055
ICT-2-1-1-SinglePorted-int, 2.09, 511, 0, 0, 0.197
CT-4-2-3-Single-int, 5.15, 2837, 56, 0, 1.055
IItPeaseFused-5-1-1-Dual-double, 3.80, 3998, 24, 4, 1.101
Pease-3-1-1-Dual-bfloat16, 4.62, 1578, 0, 4, 0.469
ItPeaseFused-5-1-1-Dual-double, 3.80, 4009, 24, 4, 1.093
ICT-4-1-3-SinglePorted-long, 7.66, 6300, 320, 0, 3.479
IItPeaseFused-5-1-2-Dual-char, 4.09, 371, 0, 2, 0.093
ItPeaseFused-4-2-3-Dual-half, 4.77, 4364, 0, 0, 1.463
ICT-3-1-1-Single-double, 4.24, 7269, 24, 12, 2.510
Pease-4-2-1-Dual-short, 2.11, 638, 6, 3, 0.246
ICT-2-1-1-SinglePorted-long, 2.79, 1049, 0, 0, 0.386
CT-4-1-3-Dual-double, 4.23, 31686, 120, 0, 13.196 (Junction temp exceeded!)
CT-5-1-2-Single-flo-bfloat16, 4.62, 4604, 0, 8, 1.458
CT-5-1-2-SinglePorted-flo-float, 3.19, 9533, 32, 16, 3.459
Pease-2-1-1-Single-bfloat16, 4.62, 928, 0, 0, 0.275
ItPeaseFused-5-1-2-Dual-flo-bfloat16, 4.62, 1410, 0, 2, 0.371
ItPease-4-2-3-Dual-flo-double, 3.80, 21779, 144, 0, 9.435 (Junction temp exceeded!)
ICT-5-1-3-SinglePorted-long, 7.66, 8040, 576, 48, 5.217
CT-4-1-3-Dual-flo-double, 3.80, 31451, 120, 0, 14.768 (Junction temp exceeded!)
ItPeaseFused-5-1-2-Dual-flo-double, 3.80, 8014, 48, 8, 2.439
Pease-3-1-1-Dual-int, 4.25, 522, 8, 8, 0.248
CT-2-1-1-Dual-flo-double, 3.80, 4134, 0, 0, 1.514
ItPeaseFused-2-1-1-Dual-short, 1.85, 157, 0, 0, 0.093
CT-4-2-2-Dual-half, 4.77, 3762, 0, 6, 1.390
Pease-4-2-3-Single-bfloat16, 4.62, 6393, 0, 0, 1.969
Pease-4-1-3-Dual-double, 3.77, 33388, 120, 0, 15.031 (Junction temp exceeded!)
ItPease-4-2-3-Dual-short, 2.75, 1080, 18, 0, 0.377
ICT-4-2-2-Single-flo-half, 4.77, 3565, 0, 6, 1.325
CT-3-1-1-Single-half, 4.77, 1632, 0, 3, 0.536
CT-4-2-2-Single-float, 4.03, 6931, 20, 12, 2.541
Pease-3-1-1-Single-flo-double, 3.80, 6789, 24, 16, 2.636
Pease-4-1-1-SinglePorted-flo-bfloat16, 4.62, 2031, 0, 5, 0.641
CT-5-1-3-SinglePorted-float, 4.03, 16817, 56, 24, 6.312
Pease-4-2-1-Single-long, 6.76, 2547, 128, 12, 1.356
Pease-4-1-2-Dual-flo-float, 3.19, 8555, 20, 20, 3.006
CT-4-1-2-Dual-double, 4.23, 18300, 72, 24, 7.582
ItPeaseFused-3-1-2-Dual-double, 3.80, 7298, 48, 0, 2.327
ICT-3-1-2-Single-half, 4.77, 2690, 0, 0, 0.907
CT-3-1-1-Dual-flo-double, 3.77, 7298, 24, 12, 2.734
ICT-4-1-1-Dual-flo-bfloat16, 4.62, 2048, 0, 4, 0.639
ICT-5-1-2-Single-flo-bfloat16, 4.62, 4522, 0, 8, 1.445
ICT-4-2-3-Single-int, 5.15, 2821, 56, 0, 1.032
Pease-4-1-3-Single-flo-float, 3.16, 15872, 28, 0, 6.153
ICT-4-2-2-Dual-int, 4.25, 1543, 40, 12, 0.742
Pease-4-1-3-Single-half, 4.79, 8817, 0, 0, 2.879
ICT-4-2-1-Dual-short, 2.20, 583, 6, 3, 0.217
ICT-4-1-1-SinglePorted-flo-double, 3.80, 10504, 48, 16, 4.432
Pease-5-1-3-Single-short, 2.74, 1789, 34, 24, 0.885
Pease-4-1-1-Single-double, 4.19, 10749, 48, 20, 4.466
IItPeaseFused-3-1-1-Dual-bfloat16, 4.62, 694, 0, 1, 0.199
Pease-4-1-3-SinglePorted-float, 3.80, 16384, 28, 0, 5.393
CT-4-2-1-Single-flo-double, 3.80, 11619, 48, 12, 4.620
CT-4-2-3-Dual-half, 4.77, 7071, 0, 0, 2.412
CT-5-1-2-Dual-flo-half, 4.77, 4977, 0, 8, 1.864
ICT-3-1-1-Dual-flo-float, 3.19, 3090, 4, 6, 1.048
ItPease-4-1-3-Dual-short, 2.74, 902, 16, 0, 0.273
ICT-4-2-1-Single-flo-float, 3.19, 4581, 12, 6, 1.576
CT-4-2-2-SinglePorted-bfloat16, 4.62, 3330, 0, 6, 1.141
Pease-5-1-3-SinglePorted-flo-half, 4.77, 10878, 0, 24, 4.159
Pease-5-1-1-Dual-float, 3.80, 5621, 20, 12, 2.023
CT-4-1-2-Dual-flo-double, 3.80, 17401, 72, 24, 7.873
ItPeaseFused-5-1-3-Dual-long, 6.76, 3298, 256, 16, 1.928
Pease-4-1-3-SinglePorted-double, 3.77, 33388, 120, 0, 15.031 (Junction temp exceeded!)
ICT-4-1-3-SinglePorted-double, 4.23, 31380, 120, 0, 12.995 (Junction temp exceeded!)
Pease-4-2-3-Single-char, 3.53, 793, 0, 0, 0.291
IItPeaseFused-5-1-1-Dual-float, 3.77, 1317, 8, 2, 0.381
ICT-3-1-1-SinglePorted-long, 6.76, 1325, 64, 12, 0.765
CT-3-1-1-Single-double, 4.24, 7202, 24, 12, 2.516
IItPeaseFused-4-1-1-Dual-flo-double, 3.80, 3882, 24, 4, 1.002
ItPease-5-1-2-Dual-flo-float, 3.19, 2547, 16, 8, 0.884
CT-2-1-1-Dual-long, 2.79, 1068, 0, 0, 0.391
ICT-5-1-2-SinglePorted-char, 4.17, 707, 0, 8, 0.260
Pease-4-1-1-Single-char, 4.09, 293, 0, 5, 0.116
ItPease-4-1-2-Dual-bfloat16, 4.62, 1381, 0, 4, 0.391
Pease-3-1-2-SinglePorted-long, 7.53, 3393, 64, 0, 1.444
Pease-4-2-2-Single-double, 3.80, 17193, 72, 24, 7.226
ItPeaseFused-5-1-1-Dual-flo-double, 3.80, 3899, 24, 4, 1.098
Pease-4-1-3-Dual-float, 3.80, 16384, 28, 0, 5.393
ICT-5-1-3-Single-float, 4.03, 16817, 56, 24, 6.298
CT-4-2-3-SinglePorted-short, 2.39, 1288, 14, 0, 0.498
ItPeaseFused-2-1-1-Dual-char, 1.82, 80, 0, 0, 0.035
ItPeaseFused-3-1-2-Dual-char, 3.04, 210, 0, 0, 0.074
IItPeaseFused-5-1-2-Dual-half, 4.77, 1689, 0, 2, 0.463
Pease-5-1-3-SinglePorted-int, 4.25, 4439, 136, 48, 2.190
CT-3-1-1-Dual-float, 4.02, 3217, 4, 6, 1.035
Pease-2-1-1-Dual-int, 2.06, 522, 0, 0, 0.199
CT-4-1-3-Dual-flo-half, 4.77, 6739, 0, 0, 2.406
CT-2-1-1-Dual-flo-bfloat16, 4.62, 876, 0, 0, 0.289
ItPease-5-1-2-Dual-short, 2.74, 350, 8, 4, 0.140
IItPeaseFused-5-1-2-Dual-bfloat16, 4.62, 1422, 0, 2, 0.364
ICT-3-1-1-Single-flo-half, 4.77, 1505, 0, 3, 0.516
CT-4-2-3-Dual-char, 3.53, 826, 0, 0, 0.296
ItPease-2-1-1-Dual-int, 2.08, 400, 0, 0, 0.145
ICT-3-1-2-Single-char, 3.04, 331, 0, 0, 0.122
CT-4-1-3-SinglePorted-double, 4.23, 31686, 120, 0, 13.196 (Junction temp exceeded!)
CT-4-2-3-Single-short, 2.39, 1288, 14, 0, 0.498
CT-4-1-3-Dual-flo-float, 3.19, 12527, 28, 0, 5.057
CT-4-1-1-SinglePorted-flo-float, 3.19, 4204, 12, 8, 1.446
ItPease-5-1-1-Dual-float, 3.77, 1375, 8, 4, 0.424
Pease-5-1-3-Dual-int, 5.15, 4353, 136, 48, 2.100
CT-4-1-1-Single-bfloat16, 4.62, 2153, 0, 4, 0.659
Pease-4-1-1-Dual-char, 4.09, 328, 0, 5, 0.124
ICT-5-1-2-Dual-flo-half, 4.77, 5110, 0, 8, 1.817
CT-3-1-2-Dual-flo-float, 3.19, 5070, 4, 0, 1.790
ICT-3-1-1-Single-float, 4.02, 3191, 4, 6, 1.025
ICT-4-1-2-Dual-long, 7.53, 3411, 192, 24, 2.121
Pease-3-1-1-SinglePorted-double, 3.77, 6974, 24, 16, 2.719
IItPeaseFused-3-1-2-Dual-flo-double, 3.80, 7283, 48, 0, 2.512
ICT-2-1-1-Dual-double, 3.80, 4346, 0, 0, 1.339
ICT-4-2-1-Single-short, 2.20, 556, 6, 3, 0.219
CT-4-1-2-Single-long, 7.53, 3125, 192, 24, 1.881
CT-5-1-3-Dual-long, 7.66, 8260, 576, 48, 5.208
Pease-5-1-1-SinglePorted-char, 4.09, 420, 0, 6, 0.183
Pease-4-1-1-SinglePorted-long, 6.76, 1730, 128, 20, 1.130
ItPeaseFused-3-1-2-Dual-flo-double, 3.80, 7214, 48, 0, 2.409
CT-2-1-1-SinglePorted-char, 1.82, 149, 0, 0, 0.102
CT-5-1-2-Dual-bfloat16, 4.62, 4749, 0, 8, 1.523
CT-5-1-1-Single-short, 2.20, 502, 10, 5, 0.247
Pease-4-1-3-Single-long, 7.66, 9016, 320, 0, 4.612
CT-4-2-3-Dual-flo-double, 3.80, 31709, 120, 0, 14.411 (Junction temp exceeded!)
IItPeaseFused-3-1-2-Dual-float, 3.77, 2676, 4, 0, 0.818
ICT-2-1-1-Single-flo-bfloat16, 4.62, 870, 0, 0, 0.290
ItPease-4-1-2-Dual-long, 6.76, 1627, 128, 16, 0.976
ICT-4-1-3-Single-half, 4.77, 7002, 0, 0, 2.285
ICT-4-2-1-Dual-bfloat16, 4.62, 2454, 0, 3, 0.698
CT-4-1-1-SinglePorted-half, 4.77, 2311, 0, 4, 0.791
Pease-5-1-1-Single-char, 4.09, 441, 0, 6, 0.188
CT-4-1-1-Single-flo-bfloat16, 4.62, 1987, 0, 4, 0.625
ItPeaseFused-3-1-2-Dual-int, 4.25, 743, 8, 0, 0.248
CT-4-1-3-Single-half, 4.77, 6905, 0, 0, 2.284
ItPease-3-1-1-Dual-flo-double, 3.77, 3824, 24, 8, 1.238
ItPeaseFused-4-1-1-Dual-short, 2.74, 140, 4, 1, 0.075
ItPeaseFused-5-1-1-Dual-flo-bfloat16, 4.62, 666, 0, 1, 0.172
ICT-4-2-3-SinglePorted-long, 7.66, 6448, 320, 0, 3.364
Pease-5-1-1-SinglePorted-double, 3.80, 14960, 72, 24, 6.386
ICT-5-1-2-SinglePorted-flo-half, 4.77, 4936, 0, 8, 1.796
ItPease-3-1-1-Dual-flo-bfloat16, 4.62, 734, 0, 2, 0.221
IItPeaseFused-4-2-3-Dual-short, 2.75, 708, 18, 0, 0.264
Pease-5-1-1-SinglePorted-flo-half, 4.77, 2931, 0, 6, 1.149
Pease-4-1-2-Single-int, 4.25, 1652, 40, 20, 0.784
CT-3-1-2-Dual-bfloat16, 4.62, 2590, 0, 0, 0.769
Pease-2-1-1-SinglePorted-flo-half, 4.77, 966, 0, 0, 0.334
CT-4-1-1-SinglePorted-long, 6.76, 1971, 128, 16, 1.155
ItPeaseFused-4-1-2-Dual-double, 3.80, 7888, 48, 8, 2.503
ICT-4-1-2-SinglePorted-flo-half, 4.77, 3745, 0, 6, 1.343
ICT-4-1-3-SinglePorted-short, 2.75, 1352, 14, 0, 0.512
CT-2-1-1-Dual-flo-float, 3.19, 1884, 0, 0, 0.656
CT-5-1-3-Single-long, 7.66, 7880, 576, 48, 5.224
ItPeaseFused-2-1-1-Dual-flo-bfloat16, 4.62, 514, 0, 0, 0.158
IItPeaseFused-4-2-2-Dual-bfloat16, 4.62, 2181, 0, 2, 0.633
ICT-2-1-1-Dual-bfloat16, 4.62, 954, 0, 0, 0.279
CT-3-1-1-Dual-flo-half, 4.77, 1501, 0, 3, 0.518
Pease-4-1-1-Dual-flo-float, 3.19, 4087, 12, 10, 1.474
Pease-5-1-1-Single-short, 2.74, 432, 10, 6, 0.241
ItPease-5-1-2-Dual-float, 3.74, 2707, 16, 8, 0.877
ICT-3-1-2-Single-int, 4.25, 1183, 8, 0, 0.473
Pease-4-1-2-SinglePorted-float, 3.80, 8830, 20, 20, 2.976
Pease-4-1-3-Single-int, 5.15, 4561, 56, 0, 1.669
IItPeaseFused-3-1-2-Dual-long, 6.76, 1799, 128, 0, 0.831
IItPeaseFused-3-1-1-Dual-flo-double, 3.80, 3606, 24, 4, 1.163
CT-5-1-1-Dual-bfloat16, 4.62, 2820, 0, 5, 0.973
Pease-5-1-2-Dual-flo-half, 4.77, 5779, 0, 12, 2.161
CT-2-1-1-Single-flo-float, 3.19, 1884, 0, 0, 0.656
CT-2-1-1-SinglePorted-flo-float, 3.19, 1884, 0, 0, 0.656
IItPeaseFused-4-2-2-Dual-int, 4.25, 893, 40, 4, 0.363
ICT-3-1-2-Single-short, 1.97, 601, 2, 0, 0.243
Pease-4-2-3-Single-short, 2.75, 1380, 14, 0, 0.504
ItPeaseFused-4-1-3-Dual-short, 2.74, 675, 16, 0, 0.215
CT-4-1-1-Single-short, 2.20, 419, 6, 4, 0.176
Pease-4-1-1-Single-bfloat16, 4.62, 2151, 0, 5, 0.660
IItPeaseFused-2-1-1-Dual-double, 3.80, 2353, 0, 0, 0.779
ICT-4-2-2-Dual-short, 1.97, 737, 10, 6, 0.324
Pease-3-1-2-Single-char, 3.04, 449, 0, 0, 0.153
ICT-4-1-1-SinglePorted-double, 4.24, 11175, 48, 16, 4.490
CT-4-2-1-Single-long, 6.76, 2337, 128, 12, 1.236
